ID,item_cnt_month
157221,0.050587215
157222,0.05058738
157223,0.050587125
157224,0.050587244
157225,0.050587602
157226,0.050587416
157227,0.050587393
157228,0.050587393
157229,0.050587423
157230,0.050587483
157231,0.050578184
157232,0.05058492
157233,0.050584562
157234,0.050584696
157235,0.050584294
157236,0.05058428
157237,0.050584562
157238,0.050584562
157239,0.05058538
157240,0.05058562
157241,0.050585173
157242,0.050583012
157243,0.050583266
157244,0.05058276
157245,0.050586633
157246,0.050586633
157247,0.05058661
157248,0.05058662
157249,0.050586566
157250,0.050586775
157251,0.050586767
157252,0.050586812
157253,0.050586946
157254,0.050587006
157255,0.050586842
157256,0.05058682
157257,0.050586894
157258,0.050586887
157259,0.050586864
157260,0.050586857
157261,0.05058571
157262,0.050585993
157263,0.05058577
157264,0.050586127
157265,0.05058167
157266,0.050559953
157267,0.050586864
157268,0.05058755
157269,0.050587602
157270,0.050587736
157271,0.05058507
157272,0.05058366
157273,0.050583303
157274,0.050585918
157275,0.050586127
157276,0.050586358
157277,0.05058495
157278,0.050584577
157279,0.05058217
157280,0.050582126
157281,0.05058395
157282,0.050584435
157283,0.05058369
157284,0.050587513
157285,0.050587684
157286,0.05058662
157287,0.050586477
157288,0.050586246
157289,0.050586812
157290,0.050586894
157291,0.050586738
157292,0.05058667
157293,0.05058688
157294,1.0648472
157295,0.81931233
157296,1.10203
157297,0.050584704
157298,0.20479959
157299,0.7982593
157300,0.959922
157301,2.2914293
157302,1.0098771
157303,0.7150537
157304,0.6774018
157305,0.94414884
157306,0.69665843
157307,0.8589025
157308,0.8754718
157309,0.86467373
157310,0.8770669
157311,0.05058434
157312,0.050584108
157313,0.1127138
157314,0.11399138
157315,0.41811183
157316,0.28508714
157317,0.26425162
157318,2.6037936
157319,0.20948693
157320,0.050584108
157321,0.9773322
157322,0.8742377
157323,0.43910787
157324,0.6684981
157325,0.31086206
157326,0.3023352
157327,0.9046925
157328,1.7107334
157329,2.0453985
157330,1.9922688
157331,0.4933607
157332,0.18995768
157333,0.08947716
157334,0.3842264
157335,0.09783801
157336,0.5531845
157337,0.26235718
157338,0.83462673
157339,0.913313
157340,0.63294053
157341,0.73891854
157342,0.17670679
157343,0.050585978
157344,0.2166219
157345,0.5669305
157346,0.22304323
157347,0.10075003
157348,0.037710376
157349,0.9245753
157350,0.5309074
157351,1.0096258
157352,0.05108116
157353,0.05058238
157354,0.5880438
157355,0.59716624
157356,0.050582178
157357,0.4145508
157358,0.9819989
157359,0.94907564
157360,0.76150227
157361,0.52601486
157362,0.49417302
157363,0.050581276
157364,0.69084543
157365,1.1439531
157366,0.9480387
157367,0.6073532
157368,0.7566897
157369,0.30076587
157370,0.27711135
157371,1.0458206
157372,0.76467514
157373,0.18345493
157374,0.3435432
157375,0.15610597
157376,0.21904065
157377,0.40797684
157378,0.60281986
157379,0.71946234
157380,3.725883
157381,0.5439963
157382,0.19067723
157383,0.9230301
157384,0.13138896
157385,0.079602644
157386,0.050581455
157387,0.050581463
157388,0.05058144
157389,0.20701495
157390,0.29005757
157391,0.15610646
157392,0.9205049
157393,1.0400845
157394,0.8642345
157395,2.178955
157396,0.29328617
157397,0.14082128
157398,1.466163
157399,0.46163157
157400,0.28828952
157401,0.74713093
157402,0.5744871
157403,0.050583236
157404,0.31174314
157405,0.6644386
157406,0.7913849
157407,0.05058275
157408,0.24193808
157409,0.12078194
157410,1.0605737
157411,0.64216703
157412,0.32032534
157413,0.13404638
157414,0.5027901
157415,0.765011
157416,0.050582714
157417,0.76642144
157418,0.39354655
157419,0.24776405
157420,0.634025
157421,0.45425263
157422,0.38100734
157423,0.43479434
157424,0.5080666
157425,0.16924053
157426,0.5342412
157427,0.050828524
157428,0.988483
157429,0.38069293
157430,0.42332554
157431,0.3947132
157432,0.8960283
157433,0.05051349
157434,0.12690137
157435,0.12189996
157436,0.7995437
157437,0.7916852
157438,0.32740626
157439,0.09248133
157440,0.923021
157441,0.19825438
157442,0.7257586
157443,1.0367963
157444,0.3732781
157445,0.7407711
157446,1.5286683
157447,0.91121703
157448,0.25808513
157449,0.48344353
157450,0.22289827
157451,0.575877
157452,0.33313233
157453,0.37250835
157454,0.52288204
157455,0.05057002
157456,0.05057291
157457,0.050573908
157458,0.05057077
157459,0.5547849
157460,0.39130706
157461,0.74391717
157462,0.30498642
157463,0.9709675
157464,0.050585844
157465,1.0245192
157466,0.47861043
157467,0.66054827
157468,0.39772582
157469,0.11790353
157470,0.3977494
157471,0.46235523
157472,0.48801807
157473,0.3208207
157474,0.49159577
157475,0.49913904
157476,0.48730105
157477,1.0002754
157478,0.3787236
157479,0.43018627
157480,1.1179749
157481,0.4321898
157482,1.282013
157483,0.18572965
157484,0.7731308
157485,0.45194152
157486,0.26973245
157487,0.16159463
157488,0.44958952
157489,0.12207496
157490,0.08793336
157491,0.36194763
157492,0.4902723
157493,0.16257307
157494,0.27871144
157495,0.7989133
157496,0.26363552
157497,0.28792027
157498,0.25996682
157499,0.050587073
157500,0.050587066
157501,0.950648
157502,0.69733876
157503,0.9351832
157504,0.5405868
157505,0.6125699
157506,0.43321216
157507,0.36260593
157508,0.1690884
157509,0.49429312
157510,0.7787502
157511,0.6707191
157512,0.050586633
157513,0.14368133
157514,1.0607929
157515,0.83309555
157516,0.10138305
157517,0.016210057
157518,0.019101031
157519,0.026673175
157520,0.012920134
157521,0.9967546
157522,0.59167314
157523,0.7009031
157524,0.16963807
157525,0.024499357
157526,0.4363601
157527,0.91058534
157528,0.5779579
157529,0.16841352
157530,0.80217963
157531,0.4934219
157532,0.9963934
157533,0.5868065
157534,2.0862668
157535,0.33681792
157536,0.026656106
157537,0.84175795
157538,0.103034005
157539,0.020317622
157540,1.0393798
157541,0.028536014
157542,0.0125150755
157543,0.016338699
157544,0.018134862
157545,0.084537774
157546,0.2443758
157547,0.38741177
157548,0.21582201
157549,0.1826263
157550,0.09065025
157551,0.17389654
157552,0.19166331
157553,0.17534587
157554,0.2983346
157555,0.16323447
157556,0.05025416
157557,0.050211526
157558,0.049966075
157559,0.050129816
157560,0.05008792
157561,0.10838522
157562,0.05006185
157563,1.17124
157564,1.1887442
157565,0.050537236
157566,0.19064172
157567,0.4362425
157568,0.386032
157569,0.46808872
157570,0.05053336
157571,0.3406125
157572,0.14614834
157573,0.05050627
157574,0.18040074
157575,0.5072339
157576,0.4897026
157577,0.2579167
157578,0.7494202
157579,0.41688955
157580,0.010305002
157581,0.050445013
157582,0.05044294
157583,0.12685132
157584,0.39881027
157585,0.6532347
157586,0.22252104
157587,0.319511
157588,0.11464176
157589,0.0505374
157590,0.7163432
157591,0.14342034
157592,0.23778166
157593,1.242525
157594,0.90749145
157595,0.5272877
157596,0.60609543
157597,0.6171848
157598,0.23359665
157599,0.2365377
157600,0.26167017
157601,0.069150776
157602,0.09357375
157603,0.28331947
157604,0.081161454
157605,0.8949054
157606,1.0249552
157607,0.05058717
157608,0.050587304
157609,0.05058691
157610,0.05058773
157611,0.05058764
157612,0.050587624
157613,1.0748613
157614,0.49464923
157615,0.8850147
157616,1.0936382
157617,0.99643904
157618,1.0726076
157619,0.75205797
157620,1.1313967
157621,1.3076476
157622,0.44933775
157623,0.1484389
157624,1.0691009
157625,0.26528144
157626,0.15480787
157627,0.18160607
157628,0.31788227
157629,0.31971377
157630,0.64741266
157631,1.6811191
157632,0.8978235
157633,0.51925266
157634,0.41356993
157635,0.2370888
157636,0.8575894
157637,0.766413
157638,0.76239955
157639,0.6758408
157640,0.5992268
157641,1.363031
157642,0.05033637
157643,9.169547
157644,3.107288
157645,1.1624639
157646,0.7331838
157647,0.57520187
157648,0.8991855
157649,1.1556476
157650,0.8283704
157651,0.51348746
157652,0.3799398
157653,0.18782267
157654,0.050578997
157655,0.050578646
157656,0.81778145
157657,0.9111472
157658,0.25604627
157659,0.2951016
157660,0.1847481
157661,0.7390046
157662,0.6519318
157663,0.737222
157664,0.25938925
157665,0.9201456
157666,1.0159923
157667,0.7596993
157668,0.36636233
157669,0.15610452
157670,0.4108382
157671,0.23773408
157672,0.58031744
157673,0.3447185
157674,0.5786743
157675,0.25610185
157676,0.3651598
157677,0.11162837
157678,0.166808
157679,0.050560333
157680,0.6000905
157681,0.8014857
157682,0.48219863
157683,0.1560968
157684,0.2671245
157685,0.4194674
157686,0.4524352
157687,0.36051142
157688,0.45513073
157689,0.19936931
157690,0.22832781
157691,0.17856361
157692,0.31563324
157693,0.2522335
157694,0.73784643
157695,0.40745378
157696,0.050548203
157697,0.050548136
157698,0.6399219
157699,1.0342004
157700,0.6724141
157701,0.9988716
157702,0.9160846
157703,0.19423173
157704,0.32655486
157705,0.11797142
157706,0.050572343
157707,1.1910374
157708,1.0169274
157709,0.5023682
157710,0.1375176
157711,0.1755913
157712,0.549722
157713,0.23565578
157714,1.1522139
157715,0.41872486
157716,0.7120696
157717,0.0505746
157718,1.282173
157719,0.17285286
157720,0.05057241
157721,0.86618733
157722,0.20589042
157723,0.10887577
157724,0.10026668
157725,0.33274987
157726,0.25821772
157727,0.9742766
157728,0.39166275
157729,0.5854318
157730,0.37881467
157731,0.82846767
157732,0.6386147
157733,0.20685202
157734,1.3351017
157735,0.53665453
157736,0.05055041
157737,0.050561935
157738,0.050587945
157739,0.05047346
157740,0.050473906
157741,0.050526798
157742,0.05049915
157743,0.050587937
157744,0.05057221
157745,0.05056747
157746,0.05058761
157747,0.050587475
157748,0.05058767
157749,0.050587364
157750,0.050587542
157751,0.050587334
157752,0.050587423
157753,0.050587416
157754,0.05058738
157755,0.05058738
157756,0.050587364
157757,0.050587915
157758,0.050587907
157759,0.05057741
157760,0.050580196
157761,0.05058036
157762,0.050579138
157763,0.05057838
157764,0.05058705
157765,0.050582163
157766,0.050581872
157767,0.050581872
157768,0.05058364
157769,0.050582893
157770,0.050581045
157771,0.05058053
157772,0.05058665
157773,0.05058653
157774,0.05058615
157775,0.05058589
157776,0.05058623
157777,0.05058723
157778,0.050586827
157779,0.050586864
157780,0.050587185
157781,0.05058516
157782,0.050585493
157783,0.0505855
157784,0.05058477
157785,0.05058462
157786,0.050586022
157787,0.050585784
157788,0.05058597
157789,0.05058597
157790,0.05058541
157791,0.050587036
157792,0.050586157
157793,0.050586157
157794,0.05058589
157795,0.050585873
157796,0.050583974
157797,0.05058136
157798,0.050560027
157799,0.05058784
157800,0.050586805
157801,0.05058641
157802,0.050586373
157803,0.05058773
157804,0.05058763
157805,0.05058766
157806,0.05058776
157807,0.050587326
157808,0.050587498
157809,0.050586343
157810,0.05058656
157811,0.050584167
157812,0.05058462
157813,0.05058687
157814,0.050464533
157815,0.05054588
157816,0.050522044
157817,0.05058734
157818,0.05058787
157819,0.050587893
157820,0.050587706
157821,0.05058764
157822,0.050582647
157823,0.050584532
157824,0.050584517
157825,0.05058477
157826,0.05058516
157827,0.050583877
157828,0.050580636
157829,0.05057957
157830,0.050581656
157831,0.05058702
157832,0.050586693
157833,0.05058769
157834,0.050587744
157835,0.05058775
157836,0.050587736
157837,0.050587736
157838,0.0505872
157839,0.050587468
157840,0.05058741
157841,0.050586388
157842,0.050586127
157843,0.050586335
157844,0.050586075
157845,0.050585233
157846,0.050587326
157847,0.050587334
157848,0.050586544
157849,0.050580293
157850,0.050582506
157851,0.0505751
157852,0.05058781
157853,0.05058772
157854,0.050586715
157855,0.050586708
157856,0.050586708
157857,0.050586723
157858,0.050586693
157859,0.050586693
157860,0.050586708
157861,0.050586887
157862,0.050586887
157863,0.050586745
157864,0.050586842
157865,0.05058667
157866,0.0505865
157867,0.05058665
157868,0.050586633
157869,0.05058665
157870,0.050587274
157871,0.050587185
157872,0.0505872
157873,0.050587185
157874,0.050587326
157875,0.050587423
157876,0.050587423
157877,0.050587557
157878,0.05058741
157879,0.050587393
157880,0.050587416
157881,0.050587438
157882,0.050587453
157883,0.05058746
157884,0.05058734
157885,0.05058737
157886,0.050587386
157887,0.05058737
157888,0.05058696
157889,0.050587006
157890,0.05058691
157891,0.050586767
157892,0.050587073
157893,0.05058723
157894,0.050587244
157895,0.0505869
157896,0.050587036
157897,0.050587013
157898,0.05058708
157899,0.050587118
157900,0.050587118
157901,0.050586015
157902,0.050585784
157903,0.050585985
157904,0.050586015
157905,0.05058582
157906,0.050586037
157907,0.05058551
157908,0.05058553
157909,0.050585754
157910,0.050585978
157911,0.050585978
157912,0.05058554
157913,0.050585963
157914,0.05058568
157915,0.050586052
157916,0.050586045
157917,0.05058635
157918,0.050586335
157919,0.050586335
157920,0.050586335
157921,0.050586343
157922,0.050586455
157923,0.050586388
157924,0.05058638
157925,0.050586417
157926,0.05058586
157927,0.050586127
157928,0.05058617
157929,0.050585948
157930,0.050586216
157931,0.050586157
157932,0.050586127
157933,0.05057525
157934,0.05058489
157935,0.050583452
157936,0.050585203
157937,0.0505872
157938,0.050586857
157939,0.05058168
157940,0.050580584
157941,0.050582223
157942,0.050587766
157943,0.05058772
157944,0.05058772
157945,0.05058772
157946,0.05058772
157947,0.050587825
157948,0.05058784
157949,0.050587855
157950,0.050587833
157951,0.050587848
157952,0.05058784
157953,0.050587833
157954,0.050587825
157955,0.050587825
157956,0.050587833
157957,0.050587825
157958,0.050587818
157959,0.05058781
157960,0.050587803
157961,0.05058781
157962,0.05058778
157963,0.05058778
157964,0.050587505
157965,0.050587595
157966,0.05058767
157967,0.05058766
157968,0.05058191
157969,0.050578885
157970,0.050587922
157971,0.050587893
157972,0.0505879
157973,0.050587915
157974,0.05058793
157975,0.05058793
157976,0.05058793
157977,0.05058793
157978,0.050568357
157979,0.050577037
157980,0.050576903
157981,0.050574064
157982,0.05057425
157983,0.050239675
157984,0.05022654
